gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22301094,2024-04-02,regular,1610612747,LAL,TOR,LAL,48,128,52,101,51.5,18,41,43.9,6,12,50.0,13,34,47,38,15.0,6,8,17,17.0,1,2024
22301094,2024-04-02,regular,1610612761,TOR,TOR,LAL,48,111,43,89,48.3,10,32,31.3,15,21,71.4,5,35,40,25,17.0,11,6,19,-17.0,0,2024
22301095,2024-04-02,regular,1610612749,MIL,WAS,MIL,48,113,45,103,43.7,11,48,22.9,12,18,66.7,18,39,57,31,12.0,8,6,17,-4.0,0,2024
22301095,2024-04-02,regular,1610612764,WAS,WAS,MIL,48,117,47,93,50.5,9,38,23.7,14,17,82.4,5,39,44,26,11.0,9,2,20,4.0,1,2024
22301096,2024-04-02,regular,1610612748,MIA,MIA,NYK,48,109,36,74,48.6,17,38,44.7,20,21,95.2,7,32,39,24,18.0,5,4,17,10.0,1,2024
22301096,2024-04-02,regular,1610612752,NYK,MIA,NYK,48,99,35,76,46.1,12,34,35.3,17,21,81.0,7,23,30,25,14.0,11,2,17,-10.0,0,2024
22301098,2024-04-02,regular,1610612745,HOU,MIN,HOU,48,106,41,92,44.6,14,48,29.2,10,14,71.4,12,25,37,23,15.0,10,0,23,-7.0,0,2024
22301098,2024-04-02,regular,1610612750,MIN,MIN,HOU,48,113,41,77,53.2,11,26,42.3,20,22,90.9,6,33,39,29,18.0,12,5,17,7.0,1,2024
22301099,2024-04-02,regular,1610612743,DEN,DEN,SAS,48,110,43,98,43.9,11,34,32.4,13,16,81.3,11,41,52,28,8.0,5,10,15,5.0,1,2024
22301099,2024-04-02,regular,1610612759,SAS,DEN,SAS,48,105,42,105,40.0,13,44,29.5,8,16,50.0,15,44,59,33,8.0,4,12,19,-5.0,0,2024
22301100,2024-04-02,regular,1610612739,CLE,UTA,CLE,48,129,46,85,54.1,16,39,41.0,21,24,87.5,9,32,41,38,15.0,10,6,14,16.0,1,2024
22301100,2024-04-02,regular,1610612762,UTA,UTA,CLE,48,113,41,85,48.2,16,37,43.2,15,18,83.3,7,26,33,26,20.0,7,3,22,-16.0,0,2024
22301101,2024-04-02,regular,1610612746,LAC,SAC,LAC,48,95,31,76,40.8,11,27,40.7,22,27,81.5,9,29,38,18,16.0,6,1,21,-14.0,0,2024
22301101,2024-04-02,regular,1610612758,SAC,SAC,LAC,48,109,39,92,42.4,12,42,28.6,19,25,76.0,20,36,56,29,10.0,10,6,18,14.0,1,2024
22301102,2024-04-03,regular,1610612766,CHA,CHA,POR,48,86,32,78,41.0,5,31,16.1,17,22,77.3,2,34,36,22,11.0,10,8,15,-3.0,0,2024
22301102,2024-04-03,regular,1610612757,POR,CHA,POR,48,89,37,93,39.8,7,26,26.9,8,12,66.7,14,41,55,19,16.0,4,2,19,3.0,1,2024
22301103,2024-04-03,regular,1610612747,LAL,WAS,LAL,48,125,46,91,50.5,8,28,28.6,25,29,86.2,11,38,49,21,17.0,10,4,10,5.0,1,2024
22301103,2024-04-03,regular,1610612764,WAS,WAS,LAL,48,120,45,91,49.5,18,42,42.9,12,13,92.3,6,33,39,26,18.0,11,4,22,-5.0,0,2024
22301104,2024-04-03,regular,1610612737,ATL,ATL,DET,48,121,49,90,54.4,13,38,34.2,10,15,66.7,6,42,48,36,16.0,9,8,13,8.0,1,2024
22301104,2024-04-03,regular,1610612765,DET,ATL,DET,48,113,43,94,45.7,10,30,33.3,17,21,81.0,8,29,37,24,10.0,14,3,13,-8.0,0,2024
22301105,2024-04-03,regular,1610612738,BOS,BOS,OKC,48,135,50,92,54.3,17,40,42.5,18,19,94.7,11,35,46,33,11.0,7,10,18,35.0,1,2024
22301105,2024-04-03,regular,1610612760,OKC,BOS,OKC,48,100,35,81,43.2,5,24,20.8,25,28,89.3,5,26,31,21,14.0,8,5,11,-35.0,0,2024
22301106,2024-04-03,regular,1610612751,BKN,BKN,IND,48,115,42,87,48.3,12,32,37.5,19,27,70.4,15,35,50,22,13.0,4,8,16,4.0,1,2024
22301106,2024-04-03,regular,1610612754,IND,BKN,IND,48,111,46,103,44.7,10,38,26.3,9,11,81.8,19,26,45,27,9.0,8,9,21,-4.0,0,2024
22301107,2024-04-03,regular,1610612763,MEM,MIL,MEM,48,111,46,91,50.5,7,23,30.4,12,17,70.6,13,41,54,25,9.0,5,8,12,10.0,1,2024
22301107,2024-04-03,regular,1610612749,MIL,MIL,MEM,48,101,38,95,40.0,18,44,40.9,7,12,58.3,13,31,44,26,11.0,5,10,14,-10.0,0,2024
22301108,2024-04-03,regular,1610612750,MIN,MIN,TOR,48,133,49,96,51.0,20,43,46.5,15,22,68.2,9,41,50,37,9.0,13,9,12,48.0,1,2024
22301108,2024-04-03,regular,1610612761,TOR,MIN,TOR,48,85,33,90,36.7,7,30,23.3,12,14,85.7,10,38,48,19,21.0,4,6,15,-48.0,0,2024
22301109,2024-04-03,regular,1610612740,NOP,NOP,ORL,48,108,36,76,47.4,12,29,41.4,24,28,85.7,7,28,35,21,14.0,9,1,26,-9.0,0,2024
22301109,2024-04-03,regular,1610612753,ORL,NOP,ORL,48,117,41,80,51.3,13,32,40.6,22,30,73.3,7,32,39,27,13.0,9,2,20,9.0,1,2024
22301110,2024-04-03,regular,1610612739,CLE,PHX,CLE,48,101,39,83,47.0,7,26,26.9,16,19,84.2,7,30,37,28,15.0,9,4,14,-21.0,0,2024
22301110,2024-04-03,regular,1610612756,PHX,PHX,CLE,48,122,44,87,50.6,18,33,54.5,16,17,94.1,8,35,43,32,16.0,11,2,17,21.0,1,2024
22301111,2024-04-04,regular,1610612748,MIA,MIA,PHI,48,105,39,94,41.5,13,43,30.2,14,16,87.5,16,35,51,24,17.0,8,4,10,-4.0,0,2024
22301111,2024-04-04,regular,1610612755,PHI,MIA,PHI,48,109,43,92,46.7,14,40,35.0,9,11,81.8,8,33,41,28,11.0,11,7,15,4.0,1,2024
22301112,2024-04-04,regular,1610612752,NYK,NYK,SAC,48,120,44,80,55.0,12,28,42.9,20,29,69.0,9,30,39,34,13.0,9,2,20,11.0,1,2024
22301112,2024-04-04,regular,1610612758,SAC,NYK,SAC,48,109,42,86,48.8,18,42,42.9,7,12,58.3,9,26,35,26,16.0,6,3,23,-11.0,0,2024
22301113,2024-04-04,regular,1610612744,GSW,HOU,GSW,48,133,47,80,58.8,17,35,48.6,22,25,88.0,12,31,43,29,21.0,6,2,23,23.0,1,2024
22301113,2024-04-04,regular,1610612745,HOU,HOU,GSW,48,110,36,86,41.9,12,40,30.0,26,30,86.7,12,17,29,23,12.0,11,1,19,-23.0,0,2024
22301114,2024-04-04,regular,1610612743,DEN,LAC,DEN,48,100,36,83,43.4,11,35,31.4,17,25,68.0,6,45,51,27,14.0,3,4,19,-2.0,0,2024
22301114,2024-04-04,regular,1610612746,LAC,LAC,DEN,48,102,34,90,37.8,7,33,21.2,27,32,84.4,7,41,48,22,7.0,10,2,20,2.0,1,2024
22301124,2024-04-04,regular,1610612737,ATL,DAL,ATL,48,95,34,85,40.0,13,38,34.2,14,21,66.7,11,45,56,21,21.0,7,2,22,-14.0,0,2024
22301124,2024-04-04,regular,1610612742,DAL,DAL,ATL,48,109,38,94,40.4,18,49,36.7,15,17,88.2,11,42,53,20,14.0,7,7,17,14.0,1,2024
22301097,2024-04-05,regular,1610612742,DAL,DAL,GSW,48,108,40,84,47.6,12,34,35.3,16,21,76.2,8,33,41,30,18.0,9,9,17,2.0,1,2024
22301097,2024-04-05,regular,1610612744,GSW,DAL,GSW,48,106,41,93,44.1,12,35,34.3,12,18,66.7,11,33,44,27,15.0,12,5,19,-2.0,0,2024
22301115,2024-04-05,regular,1610612766,CHA,CHA,ORL,48,124,43,72,59.7,15,30,50.0,23,23,100.0,4,32,36,29,20.0,6,4,22,9.0,1,2024
22301115,2024-04-05,regular,1610612753,ORL,CHA,ORL,48,115,42,94,44.7,9,38,23.7,22,26,84.6,15,22,37,24,10.0,9,3,19,-9.0,0,2024
22301116,2024-04-05,regular,1610612754,IND,IND,OKC,48,126,46,88,52.3,15,35,42.9,19,21,90.5,8,31,39,30,14.0,8,5,23,14.0,1,2024
22301116,2024-04-05,regular,1610612760,OKC,IND,OKC,48,112,42,86,48.8,8,30,26.7,20,24,83.3,9,30,39,24,15.0,8,6,17,-14.0,0,2024
22301117,2024-04-05,regular,1610612757,POR,WAS,POR,48,108,41,94,43.6,9,29,31.0,17,24,70.8,16,39,55,29,13.0,7,5,23,6.0,1,2024
22301117,2024-04-05,regular,1610612764,WAS,WAS,POR,48,102,38,88,43.2,5,33,15.2,21,30,70.0,12,33,45,24,10.0,9,5,21,-6.0,0,2024
22301118,2024-04-05,regular,1610612738,BOS,BOS,SAC,48,101,38,89,42.7,12,44,27.3,13,18,72.2,12,39,51,25,8.0,6,4,11,1.0,1,2024
22301118,2024-04-05,regular,1610612758,SAC,BOS,SAC,48,100,38,99,38.4,17,51,33.3,7,13,53.8,15,39,54,21,7.0,4,3,15,-1.0,0,2024
22301119,2024-04-05,regular,1610612741,CHI,CHI,NYK,48,108,44,93,47.3,7,23,30.4,13,16,81.3,19,38,57,27,17.0,11,5,19,8.0,1,2024
22301119,2024-04-05,regular,1610612752,NYK,CHI,NYK,48,100,36,83,43.4,10,29,34.5,18,24,75.0,9,29,38,22,18.0,9,2,15,-8.0,0,2024
22301120,2024-04-05,regular,1610612745,HOU,HOU,MIA,48,104,34,90,37.8,14,44,31.8,22,25,88.0,12,33,45,25,9.0,7,2,13,-15.0,0,2024
22301120,2024-04-05,regular,1610612748,MIA,HOU,MIA,48,119,44,89,49.4,13,36,36.1,18,21,85.7,8,40,48,27,9.0,8,4,18,15.0,1,2024
22301121,2024-04-05,regular,1610612765,DET,MEM,DET,48,90,32,79,40.5,8,30,26.7,18,24,75.0,10,28,38,22,18.0,13,4,14,-18.0,0,2024
22301121,2024-04-05,regular,1610612763,MEM,MEM,DET,48,108,42,90,46.7,10,31,32.3,14,16,87.5,15,34,49,24,21.0,13,7,14,18.0,1,2024
22301122,2024-04-05,regular,1610612749,MIL,MIL,TOR,48,111,41,94,43.6,12,42,28.6,17,21,81.0,12,33,45,21,13.0,8,6,24,-6.0,0,2024
22301122,2024-04-05,regular,1610612761,TOR,MIL,TOR,48,117,36,79,45.6,14,36,38.9,31,36,86.1,9,38,47,24,17.0,9,3,18,6.0,1,2024
22301123,2024-04-05,regular,1610612740,NOP,NOP,SAS,48,109,44,86,51.2,9,29,31.0,12,12,100.0,11,30,41,28,17.0,11,2,17,-2.0,0,2024
22301123,2024-04-05,regular,1610612759,SAS,NOP,SAS,48,111,42,83,50.6,17,46,37.0,10,13,76.9,6,28,34,34,17.0,9,8,13,2.0,1,2024
22301125,2024-04-05,regular,1610612750,MIN,PHX,MIN,48,87,33,85,38.8,10,29,34.5,11,14,78.6,8,36,44,23,19.0,9,6,20,-10.0,0,2024
22301125,2024-04-05,regular,1610612756,PHX,PHX,MIN,48,97,33,76,43.4,9,26,34.6,22,29,75.9,7,42,49,29,18.0,12,3,19,10.0,1,2024
22301126,2024-04-05,regular,1610612746,LAC,LAC,UTA,48,131,51,91,56.0,13,35,37.1,16,18,88.9,8,43,51,32,15.0,9,4,22,29.0,1,2024
22301126,2024-04-05,regular,1610612762,UTA,LAC,UTA,48,102,35,91,38.5,9,30,30.0,23,29,79.3,14,29,43,20,15.0,11,4,16,-29.0,0,2024
22301127,2024-04-06,regular,1610612739,CLE,LAL,CLE,48,97,39,90,43.3,11,35,31.4,8,12,66.7,11,29,40,24,19.0,11,3,11,-19.0,0,2024
22301127,2024-04-06,regular,1610612747,LAL,LAL,CLE,48,116,45,80,56.3,16,37,43.2,10,16,62.5,6,34,40,30,20.0,11,11,12,19.0,1,2024
22301128,2024-04-06,regular,1610612751,BKN,BKN,DET,48,113,38,73,52.1,11,27,40.7,26,33,78.8,11,37,48,20,18.0,3,7,11,10.0,1,2024
22301128,2024-04-06,regular,1610612765,DET,BKN,DET,48,103,42,92,45.7,17,39,43.6,2,4,50.0,5,23,28,25,10.0,9,2,24,-10.0,0,2024
22301129,2024-04-06,regular,1610612763,MEM,MEM,PHI,48,96,36,87,41.4,9,26,34.6,15,21,71.4,15,29,44,21,19.0,9,2,18,-20.0,0,2024
22301129,2024-04-06,regular,1610612755,PHI,MEM,PHI,48,116,41,79,51.9,16,39,41.0,18,23,78.3,9,32,41,27,19.0,12,9,22,20.0,1,2024
22301130,2024-04-06,regular,1610612737,ATL,DEN,ATL,48,110,37,87,42.5,12,37,32.4,24,29,82.8,11,27,38,30,16.0,8,2,18,-32.0,0,2024
22301130,2024-04-06,regular,1610612743,DEN,DEN,ATL,48,142,53,88,60.2,23,41,56.1,13,16,81.3,6,41,47,38,17.0,9,7,21,32.0,1,2024
22301131,2024-04-07,regular,1610612742,DAL,DAL,HOU,53,147,46,85,54.1,15,39,38.5,40,45,88.9,6,41,47,21,17.0,4,6,26,11.0,1,2024
22301131,2024-04-07,regular,1610612745,HOU,DAL,HOU,53,136,46,93,49.5,17,41,41.5,27,35,77.1,4,28,32,31,11.0,11,6,34,-11.0,0,2024
22301132,2024-04-07,regular,1610612739,CLE,LAC,CLE,48,118,42,88,47.7,11,30,36.7,23,27,85.2,7,29,36,27,11.0,10,2,16,-2.0,0,2024
22301132,2024-04-07,regular,1610612746,LAC,LAC,CLE,48,120,41,84,48.8,14,35,40.0,24,24,100.0,11,37,48,26,16.0,5,2,22,2.0,1,2024
22301133,2024-04-07,regular,1610612754,IND,IND,MIA,48,117,44,86,51.2,9,32,28.1,20,21,95.2,4,33,37,27,7.0,4,6,24,2.0,1,2024
22301133,2024-04-07,regular,1610612748,MIA,IND,MIA,48,115,39,84,46.4,8,27,29.6,29,32,90.6,8,31,39,21,7.0,3,2,22,-2.0,0,2024
22301134,2024-04-07,regular,1610612738,BOS,BOS,POR,48,124,49,87,56.3,16,38,42.1,10,13,76.9,5,35,40,34,13.0,11,8,12,17.0,1,2024
22301134,2024-04-07,regular,1610612757,POR,BOS,POR,48,107,40,102,39.2,14,38,36.8,13,13,100.0,22,31,53,26,15.0,8,2,12,-17.0,0,2024
22301135,2024-04-07,regular,1610612766,CHA,CHA,OKC,48,118,45,83,54.2,17,40,42.5,11,14,78.6,7,29,36,29,18.0,12,9,14,-3.0,0,2024
22301135,2024-04-07,regular,1610612760,OKC,CHA,OKC,48,121,45,87,51.7,18,36,50.0,13,17,76.5,10,26,36,33,17.0,14,4,17,3.0,1,2024
22301136,2024-04-07,regular,1610612741,CHI,ORL,CHI,48,98,38,75,50.7,6,20,30.0,16,22,72.7,8,29,37,20,21.0,7,5,17,-15.0,0,2024
22301136,2024-04-07,regular,1610612753,ORL,ORL,CHI,48,113,42,90,46.7,11,34,32.4,18,19,94.7,10,30,40,24,10.0,12,4,17,15.0,1,2024
22301137,2024-04-07,regular,1610612761,TOR,TOR,WAS,48,130,49,96,51.0,11,31,35.5,21,28,75.0,8,41,49,33,14.0,9,4,26,8.0,1,2024
22301137,2024-04-07,regular,1610612764,WAS,TOR,WAS,48,122,42,89,47.2,16,40,40.0,22,30,73.3,8,35,43,29,15.0,9,11,25,-8.0,0,2024
22301138,2024-04-07,regular,1610612740,NOP,PHX,NOP,48,113,40,85,47.1,16,39,41.0,17,19,89.5,8,34,42,26,14.0,8,7,17,8.0,1,2024
22301138,2024-04-07,regular,1610612756,PHX,PHX,NOP,48,105,39,87,44.8,14,39,35.9,13,14,92.9,9,29,38,30,16.0,7,8,17,-8.0,0,2024
22301139,2024-04-07,regular,1610612749,MIL,MIL,NYK,48,109,35,75,46.7,12,34,35.3,27,32,84.4,9,29,38,27,14.0,3,7,16,-13.0,0,2024
22301139,2024-04-07,regular,1610612752,NYK,MIL,NYK,48,122,45,92,48.9,14,29,48.3,18,22,81.8,13,28,41,25,7.0,9,6,22,13.0,1,2024
22301140,2024-04-07,regular,1610612755,PHI,SAS,PHI,58,133,52,114,45.6,12,39,30.8,17,19,89.5,8,38,46,31,12.0,15,3,20,7.0,1,2024
22301140,2024-04-07,regular,1610612759,SAS,SAS,PHI,58,126,44,98,44.9,16,44,36.4,22,26,84.6,14,45,59,31,25.0,5,11,17,-7.0,0,2024
22301141,2024-04-07,regular,1610612751,BKN,BKN,SAC,48,77,30,86,34.9,7,30,23.3,10,13,76.9,7,39,46,17,17.0,5,5,14,-30.0,0,2024
22301141,2024-04-07,regular,1610612758,SAC,BKN,SAC,48,107,40,94,42.6,15,48,31.3,12,16,75.0,11,43,54,31,9.0,8,12,17,30.0,1,2024
22301142,2024-04-07,regular,1610612744,GSW,GSW,UTA,48,118,49,92,53.3,14,35,40.0,6,6,100.0,11,36,47,32,16.0,9,8,19,8.0,1,2024
22301142,2024-04-07,regular,1610612762,UTA,GSW,UTA,48,110,39,83,47.0,15,35,42.9,17,21,81.0,6,23,29,21,11.0,4,6,9,-8.0,0,2024
22301143,2024-04-07,regular,1610612747,LAL,LAL,MIN,48,117,39,84,46.4,11,31,35.5,28,32,87.5,10,31,41,27,15.0,10,2,14,-10.0,0,2024
22301143,2024-04-07,regular,1610612750,MIN,LAL,MIN,48,127,50,97,51.5,15,39,38.5,12,14,85.7,13,33,46,29,16.0,12,3,20,10.0,1,2024
22301144,2024-04-09,regular,1610612766,CHA,CHA,DAL,48,104,39,89,43.8,10,32,31.3,16,21,76.2,8,31,39,24,12.0,8,3,16,-26.0,0,2024
22301144,2024-04-09,regular,1610612742,DAL,CHA,DAL,48,130,50,93,53.8,17,50,34.0,13,20,65.0,16,39,55,35,15.0,6,7,19,26.0,1,2024
22301145,2024-04-09,regular,1610612765,DET,PHI,DET,48,102,34,84,40.5,14,30,46.7,20,24,83.3,9,35,44,20,16.0,3,5,17,-18.0,0,2024
22301145,2024-04-09,regular,1610612755,PHI,PHI,DET,48,120,44,98,44.9,13,37,35.1,19,23,82.6,16,35,51,29,9.0,11,8,18,18.0,1,2024
22301146,2024-04-09,regular,1610612754,IND,TOR,IND,48,140,54,99,54.5,16,45,35.6,16,23,69.6,15,29,44,33,14.0,9,8,23,17.0,1,2024
22301146,2024-04-09,regular,1610612761,TOR,TOR,IND,48,123,47,94,50.0,5,21,23.8,24,33,72.7,16,24,40,21,15.0,8,6,20,-17.0,0,2024
22301147,2024-04-09,regular,1610612737,ATL,ATL,MIA,58,111,45,113,39.8,10,46,21.7,11,14,78.6,17,42,59,28,16.0,13,2,23,-6.0,0,2024
22301147,2024-04-09,regular,1610612748,MIA,ATL,MIA,58,117,42,88,47.7,18,45,40.0,15,21,71.4,5,41,46,29,18.0,8,3,16,6.0,1,2024
22301148,2024-04-09,regular,1610612738,BOS,MIL,BOS,48,91,37,93,39.8,17,52,32.7,0,0,0.0,12,26,38,27,12.0,11,4,8,-13.0,0,2024
22301148,2024-04-09,regular,1610612749,MIL,MIL,BOS,48,104,43,81,53.1,17,36,47.2,1,2,50.0,10,39,49,29,18.0,6,5,4,13.0,1,2024
22301149,2024-04-09,regular,1610612741,CHI,CHI,NYK,48,117,47,88,53.4,10,28,35.7,13,19,68.4,12,27,39,20,9.0,4,5,18,-11.0,0,2024
22301149,2024-04-09,regular,1610612752,NYK,CHI,NYK,48,128,46,83,55.4,17,36,47.2,19,20,95.0,6,25,31,31,11.0,6,4,15,11.0,1,2024
22301150,2024-04-09,regular,1610612745,HOU,HOU,ORL,48,118,45,86,52.3,15,35,42.9,13,18,72.2,6,31,37,29,12.0,8,7,21,12.0,1,2024
22301150,2024-04-09,regular,1610612753,ORL,HOU,ORL,48,106,39,86,45.3,7,24,29.2,21,23,91.3,10,32,42,23,15.0,9,6,15,-12.0,0,2024
22301151,2024-04-09,regular,1610612763,MEM,MEM,SAS,48,87,36,104,34.6,6,30,20.0,9,11,81.8,17,32,49,21,8.0,10,5,13,-15.0,0,2024
22301151,2024-04-09,regular,1610612759,SAS,MEM,SAS,48,102,42,87,48.3,10,40,25.0,8,8,100.0,10,41,51,30,17.0,5,11,12,15.0,1,2024
22301152,2024-04-09,regular,1610612750,MIN,MIN,WAS,48,130,43,90,47.8,18,41,43.9,26,32,81.3,10,34,44,30,8.0,9,8,14,9.0,1,2024
22301152,2024-04-09,regular,1610612764,WAS,MIN,WAS,48,121,44,89,49.4,20,43,46.5,13,17,76.5,7,34,41,26,13.0,5,4,22,-9.0,0,2024
22301153,2024-04-09,regular,1610612760,OKC,OKC,SAC,48,112,39,80,48.8,11,30,36.7,23,31,74.2,6,36,42,21,14.0,11,8,18,7.0,1,2024
22301153,2024-04-09,regular,1610612758,SAC,OKC,SAC,48,105,33,96,34.4,20,58,34.5,19,26,73.1,21,35,56,23,17.0,8,4,22,-7.0,0,2024
22301154,2024-04-09,regular,1610612743,DEN,UTA,DEN,48,111,46,94,48.9,14,37,37.8,5,11,45.5,13,30,43,30,10.0,12,12,10,16.0,1,2024
22301154,2024-04-09,regular,1610612762,UTA,UTA,DEN,48,95,36,91,39.6,10,31,32.3,13,13,100.0,11,33,44,19,15.0,5,2,9,-16.0,0,2024
22301155,2024-04-09,regular,1610612744,GSW,LAL,GSW,48,134,47,80,58.8,26,41,63.4,14,21,66.7,4,38,42,37,15.0,3,12,17,14.0,1,2024
22301155,2024-04-09,regular,1610612747,LAL,LAL,GSW,48,120,44,96,45.8,12,35,34.3,20,24,83.3,10,30,40,31,8.0,8,3,14,-14.0,0,2024
22301156,2024-04-09,regular,1610612746,LAC,PHX,LAC,48,105,41,87,47.1,12,26,46.2,11,11,100.0,10,53,63,28,21.0,5,3,22,13.0,1,2024
22301156,2024-04-09,regular,1610612756,PHX,PHX,LAC,48,92,30,89,33.7,8,35,22.9,24,28,85.7,8,30,38,17,8.0,16,7,13,-13.0,0,2024
22301157,2024-04-09,regular,1610612740,NOP,POR,NOP,48,110,36,87,41.4,11,36,30.6,27,29,93.1,13,32,45,25,9.0,13,2,9,10.0,1,2024
22301157,2024-04-09,regular,1610612757,POR,POR,NOP,48,100,40,85,47.1,13,38,34.2,7,8,87.5,13,34,47,28,22.0,3,3,19,-10.0,0,2024
22301158,2024-04-10,regular,1610612739,CLE,CLE,MEM,48,110,37,82,45.1,15,37,40.5,21,29,72.4,12,35,47,27,16.0,11,10,15,12.0,1,2024
22301158,2024-04-10,regular,1610612763,MEM,CLE,MEM,48,98,33,84,39.3,14,32,43.8,18,19,94.7,10,34,44,21,16.0,10,10,21,-12.0,0,2024
22301159,2024-04-10,regular,1610612737,ATL,ATL,CHA,48,114,43,82,52.4,18,40,45.0,10,16,62.5,7,31,38,35,18.0,7,2,20,-1.0,0,2024
22301159,2024-04-10,regular,1610612766,CHA,ATL,CHA,48,115,40,79,50.6,14,36,38.9,21,22,95.5,5,28,33,25,14.0,11,2,18,1.0,1,2024
22301160,2024-04-10,regular,1610612751,BKN,BKN,TOR,48,106,38,86,44.2,11,36,30.6,19,24,79.2,14,42,56,25,15.0,4,15,16,4.0,1,2024
22301160,2024-04-10,regular,1610612761,TOR,BKN,TOR,48,102,35,94,37.2,16,40,40.0,16,18,88.9,15,30,45,19,10.0,8,5,22,-4.0,0,2024
22301161,2024-04-10,regular,1610612742,DAL,MIA,DAL,48,111,43,87,49.4,15,44,34.1,10,13,76.9,8,31,39,27,7.0,8,8,13,19.0,1,2024
22301161,2024-04-10,regular,1610612748,MIA,MIA,DAL,48,92,33,81,40.7,13,30,43.3,13,13,100.0,12,34,46,22,18.0,3,1,16,-19.0,0,2024
22301162,2024-04-10,regular,1610612749,MIL,MIL,ORL,48,117,43,84,51.2,15,40,37.5,16,20,80.0,10,33,43,27,15.0,9,4,20,18.0,1,2024
22301162,2024-04-10,regular,1610612753,ORL,MIL,ORL,48,99,36,78,46.2,11,30,36.7,16,23,69.6,5,29,34,19,16.0,6,1,15,-18.0,0,2024
22301163,2024-04-10,regular,1610612760,OKC,OKC,SAS,48,127,47,101,46.5,16,38,42.1,17,21,81.0,7,55,62,33,12.0,12,6,16,38.0,1,2024
22301163,2024-04-10,regular,1610612759,SAS,OKC,SAS,48,89,32,96,33.3,9,40,22.5,16,20,80.0,4,43,47,24,15.0,8,4,14,-38.0,0,2024
22301164,2024-04-10,regular,1610612743,DEN,DEN,MIN,48,116,46,83,55.4,11,25,44.0,13,23,56.5,11,33,44,31,14.0,7,8,21,9.0,1,2024
22301164,2024-04-10,regular,1610612750,MIN,DEN,MIN,48,107,41,82,50.0,13,30,43.3,12,21,57.1,9,26,35,23,10.0,9,5,21,-9.0,0,2024
22301165,2024-04-10,regular,1610612746,LAC,LAC,PHX,48,108,44,95,46.3,12,36,33.3,8,10,80.0,9,35,44,23,13.0,9,3,13,-16.0,0,2024
22301165,2024-04-10,regular,1610612756,PHX,LAC,PHX,48,124,46,95,48.4,18,50,36.0,14,15,93.3,9,39,48,29,13.0,8,6,13,16.0,1,2024
22301166,2024-04-11,regular,1610612741,CHI,DET,CHI,48,127,51,96,53.1,14,36,38.9,11,15,73.3,11,31,42,28,9.0,14,5,15,22.0,1,2024
22301166,2024-04-11,regular,1610612765,DET,DET,CHI,48,105,38,77,49.4,14,35,40.0,15,23,65.2,7,31,38,27,20.0,4,2,12,-22.0,0,2024
22301167,2024-04-11,regular,1610612738,BOS,BOS,NYK,48,109,40,86,46.5,16,42,38.1,13,16,81.3,10,26,36,25,12.0,7,12,16,-9.0,0,2024
22301167,2024-04-11,regular,1610612752,NYK,BOS,NYK,48,118,49,99,49.5,14,36,38.9,6,10,60.0,17,35,52,24,15.0,7,4,12,9.0,1,2024
22301168,2024-04-11,regular,1610612745,HOU,UTA,HOU,48,121,40,95,42.1,21,47,44.7,20,22,90.9,16,23,39,22,10.0,8,6,18,-3.0,0,2024
22301168,2024-04-11,regular,1610612762,UTA,UTA,HOU,48,124,44,87,50.6,14,39,35.9,22,27,81.5,15,34,49,27,16.0,8,7,20,3.0,1,2024
22301169,2024-04-11,regular,1610612744,GSW,POR,GSW,48,100,36,77,46.8,12,35,34.3,16,20,80.0,10,36,46,24,16.0,8,13,18,8.0,1,2024
22301169,2024-04-11,regular,1610612757,POR,POR,GSW,48,92,35,97,36.1,8,34,23.5,14,17,82.4,20,29,49,22,13.0,9,3,18,-8.0,0,2024
22301170,2024-04-11,regular,1610612740,NOP,SAC,NOP,48,135,49,86,57.0,22,40,55.0,15,18,83.3,5,35,40,35,13.0,7,2,16,12.0,1,2024
22301170,2024-04-11,regular,1610612758,SAC,SAC,NOP,48,123,46,84,54.8,16,38,42.1,15,20,75.0,5,27,32,26,14.0,7,0,17,-12.0,0,2024
22301171,2024-04-12,regular,1610612753,ORL,PHI,ORL,48,113,43,95,45.3,8,27,29.6,19,25,76.0,10,35,45,25,11.0,7,7,21,-12.0,0,2024
22301171,2024-04-12,regular,1610612755,PHI,PHI,ORL,48,125,42,88,47.7,18,37,48.6,23,28,82.1,8,36,44,22,13.0,6,6,20,12.0,1,2024
22301172,2024-04-12,regular,1610612741,CHI,WAS,CHI,48,129,48,98,49.0,14,35,40.0,19,28,67.9,17,39,56,28,13.0,9,6,25,2.0,1,2024
22301172,2024-04-12,regular,1610612764,WAS,WAS,CHI,48,127,45,86,52.3,18,43,41.9,19,29,65.5,4,35,39,32,12.0,6,5,22,-2.0,0,2024
22301173,2024-04-12,regular,1610612738,BOS,BOS,CHA,48,131,54,104,51.9,14,41,34.1,9,13,69.2,16,37,53,34,6.0,12,1,20,33.0,1,2024
22301173,2024-04-12,regular,1610612766,CHA,BOS,CHA,48,98,32,76,42.1,15,35,42.9,19,22,86.4,4,29,33,20,20.0,3,7,15,-33.0,0,2024
22301174,2024-04-12,regular,1610612739,CLE,CLE,IND,48,129,50,95,52.6,13,32,40.6,16,23,69.6,11,30,41,28,11.0,9,2,14,9.0,1,2024
